row_id,county_code,state,population,renter_occupied_households,pct_renter_occupied,evictions,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,rucc,urban_influence,economic_typology,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_adult_smoking,pct_diabetes,pct_low_birthweight,pct_excessive_drinking,pct_physical_inactivity,air_pollution_particulate_matter_value,homicides_per_100k,motor_vehicle_crash_deaths_per_100k,heart_disease_mortality_per_100k,pop_per_dentist,pop_per_primary_care_physician,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k
970,0f97680,e899d7f,32926.0,5588.0,42.226,94.0,33.432,0.5714655180988949,0.3815440013528165,0.008654047010374909,0.00801742746018641,0.02145606827744676,0.0,0.00886293780028051,0.0,16.004,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Federal/State government-dependent,0.449,0.073,0.248,0.061,0.359,0.182,0.145,0.09,0.11,0.329,12.673889760839174,6.76,26.92,321,3889.0,2050.0,0.526,0.199,0.134,0.20179820179820182,0.3396603396603397,0.2237762237762238,0.23476523476523478,11.829700354000002,9.6379030805
971,1a4eb12,9dda412,15743.0,1239.0,17.772,3.0,29.933,0.9440718574879954,0.0035086664060228765,0.011137509648832616,0.017994446282317323,0.003027477870339739,0.00010024761160065362,0.020159794692891444,0.0,7.812,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Noncore adjacent to a large metro area,Recreation,0.427,0.068,0.148,0.094,0.275,0.144,0.102,0.06,0.152,0.234,11.889620589825476,,17.45,198,5400.0,1350.0,0.495,0.175,0.287,0.09481037924151697,0.40119760479041916,0.3493013972055888,0.15469061876247506,6.2364770269,13.427516864000001
972,47c91e2,1b0d913,122125.0,15549.0,33.049,211.0,27.843,0.7708468034735554,0.059165829445643636,0.12251942186987098,0.012026141190279616,0.010792690811789397,0.0005968308283017178,0.02256020530980493,0.0014920770707542946,12.328,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.488,0.048,0.291,0.133,0.272,0.191,0.102,0.079,0.108,0.271,10.064634430000448,3.5999999999999996,24.34,295,1880.0,2129.0,0.511,0.239,0.163,0.1303911735205617,0.3179538615847543,0.34704112337011034,0.20461384152457374,12.541251439000002,10.913574419000001
973,cb078e6,dc9ae72,33433.0,5174.0,40.167,32.0,28.238,0.7211246429108404,0.0230742244274044,0.20495163634541172,0.002305417731669423,0.02061845336540871,0.0,0.027925625219265275,0.0,15.879,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Federal/State government-dependent,0.501,0.051,0.236,0.084,0.322,0.155,0.084,0.07,0.137,0.238,8.792481308657697,,16.42,260,1670.0,1529.0,0.508,0.232,0.128,0.12248995983935743,0.33433734939759036,0.28815261044176704,0.25502008032128515,12.38046704,8.8431907431
974,dcefe68,dfc21f3,810618.0,108186.0,35.547,2652.0,29.626,0.789444672726726,0.04210304773549544,0.10275709317591879,0.001613565980817607,0.044348009100111246,0.00010022148949177684,0.016316058489261268,0.0033173313021778133,8.386,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.526,0.061,0.057,0.017,0.257,0.179,0.087,0.07,0.213,0.232,10.574431102159954,1.76,7.49,226,1579.0,969.0,0.508,0.228,0.133,0.10110110110110111,0.2882882882882883,0.26626626626626626,0.3443443443443443,10.724339178,8.2793228068
975,cf5edf2,1b0d913,3699.0,457.0,26.166,3.0,21.745,0.36687970714435736,0.0027105149978495914,0.6181074404136785,0.0,0.0,0.0,0.01230233744411438,0.0,10.774,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Mining-dependent,0.506,0.038,0.343,0.183,0.306,,0.103,0.08,,0.283,10.598957493720256,,,277,3789.0,3720.0,0.509,0.265,0.149,0.2867132867132867,0.2737262737262738,0.30669330669330674,0.1328671328671329,15.875115756,8.466728403200001
976,78c6930,3337bbb,931038.0,113773.0,31.747,2691.0,32.613,0.6387363738377685,0.1048913914716255,0.18320174735492145,0.00141271240782302,0.05035668483488297,0.0003005771080474511,0.01605081756973389,0.005049695415197179,6.431,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.505,0.062,0.15,0.034,0.187,0.12,0.071,0.081,0.206,0.2,10.523528152747927,2.39,6.87,207,1210.0,1109.0,0.518,0.243,0.14,0.1024875621890547,0.22686567164179103,0.21293532338308455,0.4577114427860696,10.681911175,6.9436668229
977,1e2dea6,485e9af,36245.0,3304.0,23.815,,29.691,0.7977187897077509,0.12972522236340533,0.03460530495552732,0.008070600381194408,0.005956162642947903,0.0,0.02352684243964422,0.0003970775095298602,15.368,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.414,0.067,0.264,0.071,0.328,0.259,0.125,0.091,0.106,0.319,9.935013594920113,5.36,36.69,386,5359.0,2249.0,0.489,0.259,0.135,0.1611940298507463,0.4258706467661692,0.26169154228855723,0.15124378109452738,13.608070994,10.765005452
978,ad2fca6,1b0d913,14885.0,1419.0,24.656,,27.754,0.3890164542619647,0.08800673812555775,0.518043537114839,0.0009124545026120264,0.0022159609349149214,0.0,0.0017045853345499396,0.00010026972556176114,19.42,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Federal/State government-dependent,0.421,0.037,0.26,0.127,0.283,,0.096,0.1,,0.287,8.311198440143706,,20.06,314,4640.0,2980.0,0.406,0.198,0.141,0.2642642642642643,0.36036036036036034,0.24424424424424424,0.13113113113113115,12.867833802,9.3461108665
979,e4409cc,b795815,6642.0,752.0,20.649,10.0,23.511,0.9383180742619236,0.00972453798460448,0.027376471410457376,0.012350362922952508,0.004792380115616171,0.0,0.007438173304445931,0.0,5.72,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.544,0.039,0.175,0.081,0.316,0.172,0.109,0.07,0.223,0.381,10.650871430655425,,25.29,259,3389.0,3399.0,0.511,0.223,0.234,0.09409409409409408,0.39139139139139134,0.3433433433433433,0.17117117117117117,10.335917313,15.199878401
980,43fdb16,5086a32,960089.0,137648.0,38.72,201.0,33.168,0.552288794184006,0.13390824768112308,0.23455502632238653,0.0013136124341940336,0.0562847831536726,0.00020055151667084482,0.01753823013286538,0.0039107545750814736,6.833,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.49,0.051,0.154,0.044,0.171,0.13,0.082,0.08,0.168,0.196,10.747515608448461,2.82,5.18,224,1009.0,709.0,0.513,0.234,0.151,0.12424849699398798,0.20240480961923848,0.2064128256513026,0.46693386773547096,10.928803817999999,7.178865749500001
981,d3de364,c479f0c,11011.0,862.0,19.439,10.0,23.347,0.9707272526568255,0.0020973617397063694,0.010336280344007466,0.001906692490642154,0.00860018665515961,0.00139489608525926,0.004937330028399683,0.0,12.554,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.54,0.059,0.158,0.044,0.289,,0.098,0.08,,0.283,13.814398121118723,,16.77,264,11080.0,,0.5,0.229,0.171,0.11752988047808764,0.3715139442231076,0.3754980079681275,0.1354581673306773,12.112869924000002,8.8093599449
982,1ee79d8,4c72956,1871313.0,273374.0,43.399,1596.0,29.0,0.3360394635670991,0.024185414856754843,0.26564013460751124,0.0018873011593421407,0.3349110771596617,0.003285302018114097,0.032144034031335186,0.00190727260018174,6.379,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Manufacturing-dependent,0.521,0.052,0.165,0.05,0.21,0.104,0.077,0.07,0.148,0.163,8.218553049022532,1.67,5.53,169,970.0,990.0,0.499,0.238,0.116,0.12951807228915663,0.15160642570281124,0.2399598393574297,0.47891566265060237,12.464913483,5.0319621698
983,3bdebc6,08f8fb4,31788.0,4792.0,36.91,69.0,30.793,0.8168172690763053,0.0973694779116466,0.061024096385542174,0.0026907630522088354,0.004176706827309237,0.0,0.017921686746987953,0.0,21.197,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.424,0.091,0.23,0.072,0.353,0.309,0.128,0.12,,0.413,12.946474618288809,4.43,30.9,438,4060.0,1679.0,0.523,0.259,0.167,0.268,0.387,0.226,0.119,14.013284085999999,12.871930631
984,ed7a508,52acab4,70752.0,7974.0,31.348,323.0,26.859,0.7358877388535032,0.027716958598726117,0.04678542993630573,0.13103105095541404,0.006210191082802548,9.952229299363059e-05,0.05177149681528663,0.000497611464968153,13.041,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Nonspecialized,0.446,0.047,0.27,0.115,0.372,0.306,0.121,0.07,0.156,0.346,10.339878666450659,4.6,26.57,354,2299.0,2420.0,0.519,0.246,0.15,0.12974051896207586,0.35528942115768464,0.3353293413173653,0.17964071856287425,12.941044797,11.066342091
985,fef37b4,158df01,30812.0,3538.0,23.354,78.0,25.976,0.937009779211614,0.025204153644520617,0.011886278858755924,0.002399435426958363,0.006371610041334812,0.0,0.016019760056457305,0.0011089827603589072,15.991,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.407,0.078,0.173,0.065,0.313,0.307,0.12,0.1,0.172,0.374,13.15126033736127,4.08,15.149999999999999,306,3150.0,860.0,0.502,0.235,0.165,0.2025819265143992,0.4051638530287984,0.2413108242303873,0.15094339622641512,13.363102077999999,11.688610172
986,7ae6688,bc77872,287820.0,22924.0,20.628,573.0,34.593,0.7954097113044871,0.09839480087720177,0.05471495949450748,0.0008010975035799045,0.02918999028669277,0.00020027437589497613,0.018795750177743507,0.0024934159798924525,5.519,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.509,0.073,0.133,0.041,0.28,0.192,0.095,0.08,0.19,0.246,11.812811306409145,2.53,9.8,272,2509.0,1740.0,0.51,0.234,0.133,0.08433734939759037,0.3413654618473896,0.2801204819277109,0.29417670682730923,10.390083537,8.7506294026
987,6f8c0f6,9dda412,57776.0,5260.0,21.297,22.0,28.859,0.9372708472781403,0.011548797666263724,0.029691199536449647,0.003276821483161334,0.0061140693527278545,9.990309399882115e-05,0.011698652307261958,0.00029970928199646345,6.054,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Recreation,0.538,0.045,0.118,0.07,0.284,0.171,0.087,0.06,0.195,0.232,12.453764064159158,,14.9,218,1819.0,1729.0,0.494,0.213,0.219,0.08656716417910448,0.3054726368159204,0.3621890547263682,0.245771144278607,11.642231283,11.86778867
988,6ed9382,528ea9f,13704.0,1392.0,26.493,22.0,28.939,0.9735989021916391,0.004882462909192156,0.004534425838272145,0.001978839346088063,0.004315659679408138,0.00187940018296806,0.008810309852432282,0.0,25.898,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Federal/State government-dependent,0.31,0.115,0.213,0.061,0.397,0.303,0.149,0.1,0.044,0.35,12.960879000602612,10.91,48.62,500,3479.0,1529.0,0.496,0.229,0.147,0.31287726358148893,0.3420523138832998,0.23340040241448692,0.11167002012072434,13.402939760999999,16.142767226
989,0ee4138,52acab4,6077.0,634.0,34.17,7.0,24.036,0.7639766432100614,0.07150771073513999,0.10558466836352746,0.03305884114388381,0.0004990767080900334,0.0,0.025373059839297298,0.0,9.412,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Federal/State government-dependent,0.333,0.046,0.243,0.096,0.323,0.305,0.114,0.11,,0.378,9.900997429920901,,23.24,359,1440.0,3060.0,0.43,0.187,0.182,0.15709969788519637,0.37059415911379656,0.3413897280966768,0.1309164149043303,12.852843081,12.202066217
990,32de662,9d0874a,12821.0,908.0,15.611,-1.0,29.008,0.573716542343133,0.42046950416849493,0.0038094858191391762,0.0,0.0009074953129362958,0.0,0.0010969723562966214,0.0,19.108,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.356,0.081,0.291,0.109,0.345,0.27,0.145,0.12,0.084,0.347,10.927244710729138,18.28,31.14,296,6530.0,4350.0,0.513,0.218,0.198,0.2514910536779324,0.3667992047713718,0.2614314115308151,0.12027833001988071,10.835427136,11.228015075
991,d702f3c,e2f94fa,10659.0,928.0,16.499,12.0,22.507,0.9769825860386506,0.0014184682554852467,0.0127360341237186,0.00020120117099081515,0.0009054052694586681,0.0,0.007756305141695925,0.0,5.435,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Manufacturing-dependent,0.507,0.036,0.133,0.05,0.273,0.145,0.085,0.05,0.134,0.3,12.135855056714561,,17.49,254,2190.0,3589.0,0.503,0.237,0.214,0.09027081243731193,0.43931795386158473,0.320962888665998,0.1494483450351053,12.286498813,11.634942058
992,553212c,a952566,78006.0,7699.0,24.084,186.0,27.0,0.9039034861072465,0.017718726398219184,0.058234288667170175,0.0007950073538180229,0.007065627857057677,0.00019875183845450572,0.011686608101124934,0.00039750367690901143,8.359,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.516,0.047,0.218,0.097,0.296,0.125,0.096,0.069,0.11,0.222,13.043163390023807,,17.17,207,5259.0,4030.0,0.504,0.229,0.168,0.18687872763419483,0.3558648111332008,0.21968190854870775,0.2375745526838966,11.133745884000001,8.7891250593
993,f2222c6,1b0d913,28850.0,2895.0,25.899,23.0,26.884,0.6403788007304587,0.08667711129516718,0.2529263254532935,0.00019957888854516966,0.0,0.0,0.0188202891898095,0.0009978944427258484,8.456,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Manufacturing-dependent,0.487,0.048,0.272,0.156,0.307,0.18,0.103,0.07,0.185,0.285,8.80672317021871,,24.63,323,5759.0,5729.0,0.505,0.245,0.167,0.1550695825049702,0.30218687872763417,0.34095427435387676,0.2017892644135189,11.719427204,9.0149440033
994,ca8892c,9dda412,153890.0,16872.0,30.007,111.0,28.938,0.8945580264626176,0.0374721026622031,0.03022875816993464,0.002959110473457676,0.01871114299378288,9.963334927466922e-05,0.01547305914235613,0.0004981667463733461,6.974,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.567,0.041,0.121,0.058,0.276,0.136,0.074,0.069,0.209,0.192,12.756322392674013,1.08,10.58,170,1460.0,980.0,0.494,0.228,0.126,0.08183632734530938,0.3023952095808383,0.35528942115768464,0.26047904191616766,13.057322758,6.1200070615
995,5a28324,b795815,9010.0,908.0,19.911,4.0,28.063,0.9557361424630049,0.0053975420115374975,0.02883370955605719,0.0012039127163280662,0.0021871081013293205,0.0,0.006641585151743166,0.0,7.456,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Farm-dependent,0.528,0.03,0.126,0.049,0.299,0.155,0.083,0.061,0.184,0.289,11.190628912234711,,24.85,202,3040.0,1290.0,0.498,0.243,0.173,0.061122244488977955,0.3196392785571142,0.3667334669338677,0.25250501002004005,10.548291397,10.987803538
996,aac620e,dc9ae72,9957.0,1013.0,25.067,4.0,22.576,0.8433246452360267,0.016896851313700233,0.10925032705193885,0.008158822413293788,0.004893296184227609,0.0011883719304552763,0.014899587565035902,0.0013880983053217095,10.996,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.55,0.035,0.194,0.083,0.358,0.157,0.113,0.069,0.075,0.25,10.846237522990926,,19.57,255,2119.0,2510.0,0.494,0.234,0.183,0.12051792828685258,0.3057768924302789,0.3645418326693227,0.2091633466135458,12.61829653,14.721345952
997,283c784,176f5f0,16151.0,2420.0,33.724,,28.399,0.9180151668955634,0.002597480145697737,0.03749925359765928,0.011544356203101052,0.006787285284926654,0.0024780557711828986,0.021078402101868992,0.0,10.454,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Recreation,0.418,0.083,0.222,0.074,0.25,0.233,0.113,0.081,0.184,0.221,9.310126479621847,,20.21,245,1800.0,1450.0,0.5,0.195,0.233,0.107,0.321,0.368,0.204,10.703506642999999,12.881545785
998,3739c96,7dd3518,57224.0,6445.0,27.598,,26.582,0.8159806782731207,0.006229244238703834,0.03762705041763107,0.07296970916775687,0.0130019120458891,0.0007044379591425984,0.052188789373050215,0.0012981785247056456,6.366,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Recreation,0.488,0.078,0.266,0.131,0.277,0.211,0.067,0.05,0.186,0.236,,4.03,17.53,216,1619.0,1270.0,0.476,0.229,0.126,0.06580259222333,0.33100697906281157,0.3768693918245264,0.22632103688933197,12.45149758,6.8884335353
999,cceb15c,e74aca3,24372.0,1941.0,18.882,25.0,29.178,0.9004309615518596,0.017984931275068925,0.061538920904123495,0.005255143172792691,0.003682581390025181,0.0,0.010808874025857694,0.00029858768027231196,5.285,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Recreation,0.48,0.072,0.157,0.078,0.298,0.211,0.092,0.06,0.275,0.224,11.463451030430122,,22.22,275,1969.0,4909.0,0.474,0.191,0.21,0.13239719157472418,0.4222668004012036,0.2978936810431294,0.14744232698094284,9.1939806226,10.101010101
1000,5b9868a,9e0007d,17796.0,2050.0,26.763,,31.676,0.9549780708297282,0.006832353730942507,0.017970979900746885,0.0016906843293453073,0.0002983560581197601,9.945201937325338e-05,0.01813010313174409,0.0,16.021,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.372,0.08,0.265,0.056,0.341,0.193,0.123,0.07,,0.325,12.125601360655917,,32.19,316,2609.0,1800.0,0.506,0.229,0.194,0.17564870259481033,0.39321357285429137,0.2974051896207584,0.1337325349301397,11.148715907,13.25332044
